834	0.0104689389874451
834.1	0.0093184823455481
834.2	0.00817138360199665
834.3	0.00702762807690356
834.4	0.00588720117582235
834.5	0.00475008838913419
834.6	0.00361627529142733
834.7	0.00248574754088849
834.8	0.0013584908786993
834.9	0.000234491128431847
835	-0.000886265804538041
835.1	-0.00200379393362502
835.2	-0.003118107191617
835.3	-0.00422921943125295
835.4	-0.00533714442580192
835.5	-0.00644189586962464
835.6	-0.00754348737874282
835.7	-0.00864193249139721
835.8	-0.00973724466860102
835.9	-0.0108294372946947
836	-0.0119185236778838
836.1	-0.0113051913938879
836.2	-0.0106947932528516
836.3	-0.0100873082498863
836.4	-0.00948271558011664
836.5	-0.0088809946363096
836.6	-0.00828212500653015
836.7	-0.00768608647183399
836.8	-0.0070928590039927
836.9	-0.00650242276324767
837	-0.00591475809610241
837.1	-0.00532984553313907
837.2	-0.00474766578686909
837.3	-0.00416819974961372
837.4	-0.00359142849141095
837.5	-0.00301733325795806
837.6	-0.00244589546857621
837.7	-0.00187709671420647
837.8	-0.0013109187554337
837.9	-0.000747343520534161
838	-0.000186353103556767
838.1	0.00112193393342926
838.2	0.00242391316767285
838.3	0.00371963010832316
838.4	0.00500912982780181
838.5	0.00629245696702053
838.6	0.00756965574053847
838.7	0.00884076994163865
838.8	0.010105842947332
838.9	0.0113649177232973
839	0.012618036828737
839.1	0.0138652424211782
839.2	0.0151065762611987
839.3	0.0163420797170872
839.4	0.0175717937694439
839.5	0.0187957590157032
839.6	0.0200140156746075
839.7	0.0212266035906104
839.8	0.0224335622382198
839.9	0.0236349307262867
840	0.0248307478022214
840.1	0.0256343750600193
840.2	0.0264355236130991
840.3	0.0272342049117615
840.4	0.0280304303358929
840.5	0.0288242111955001
840.6	0.0296155587312493
840.7	0.0304044841149961
840.8	0.0311909984503103
840.9	0.031975112773
841	0.0327568380516231
841.1	0.0335361851880015
841.2	0.0343131650177278
841.3	0.035087788310666
841.4	0.0358600657714529
841.5	0.0366300080399858
841.6	0.0373976256919149
841.7	0.0381629292391263
841.8	0.0389259291302212
841.9	0.0396866357509949
842	0.0404450594249026
842.1	0.040789552167353
842.2	0.0411331920572403
842.3	0.0414759822577292
842.4	0.0418179259163623
842.5	0.0421590261651538
842.6	0.0424992861206873
842.7	0.04283870888421
842.8	0.0431772975417264
842.9	0.0435150551640935
843	0.0438519848071115
843.1	0.0441880895116172
843.2	0.0445233723035753
843.3	0.0448578361941689
843.4	0.0451914841798908
843.5	0.045524319242631
843.6	0.0458563443497671
843.7	0.0461875624542519
843.8	0.0465179764947007
843.9	0.0468475893954797
844	0.0471764040667899
844.1	0.0477901360845155
844.2	0.0484020732497606
844.3	0.0490122234245676
844.4	0.0496205944251301
844.5	0.0502271940221225
844.6	0.0508320299410337
844.7	0.0514351098624945
844.8	0.0520364414226018
844.9	0.0526360322132435
845	0.0532338897824145
845.1	0.0538300216345355
845.2	0.0544244352307666
845.3	0.0550171379893181
845.4	0.0556081372857614
845.5	0.056197440453331
845.6	0.0567850547832308
845.7	0.0573709875249339
845.8	0.0579552458864799
845.9	0.0585378370347736
846	0.0591187680958734
846.1	0.0603730396739629
846.2	0.0616223652754476
846.3	0.0628667740980071
846.4	0.0641062951099587
846.5	0.0653409570524972
846.6	0.0665707884419218
846.7	0.0677958175718301
846.8	0.0690160725152866
846.9	0.0702315811269727
847	0.0714423710452977
847.1	0.0726484696944995
847.2	0.0738499042867137
847.3	0.0750467018240183
847.4	0.0762388891004629
847.5	0.0774264927040595
847.6	0.0786095390187648
847.7	0.0797880542264326
847.8	0.080962064308744
847.9	0.0821315950491219
848	0.0832966720346107
848.1	0.0840982920298668
848.2	0.0848966200821374
848.3	0.0856916764279727
848.4	0.0864834811383983
848.5	0.0872720541205984
848.6	0.0880574151195876
848.7	0.0888395837198586
848.8	0.0896185793470088
848.9	0.0903944212693519
849	0.0911671285995019
849.1	0.0919367202959452
849.2	0.0927032151645914
849.3	0.093466631860303
849.4	0.0942269888884134
849.5	0.0949843046062161
849.6	0.0957385972244462
849.7	0.0964898848087387
849.8	0.0972381852810705
849.9	0.0979835164211883
850	0.098725895868012
850.1	0.0985391971873199
850.2	0.0983532034626809
850.3	0.0981679107088509
850.4	0.0979833149705679
850.5	0.0977994123222716
850.6	0.0976161988678242
850.7	0.0974336707402359
850.8	0.0972518241013925
850.9	0.0970706551417862
851	0.0968901600802499
851.1	0.0967103351636943
851.2	0.0965311766668473
851.3	0.0963526808919973
851.4	0.0961748441687377
851.5	0.0959976628537169
851.6	0.0958211333303883
851.7	0.0956452520087649
851.8	0.0954700153251753
851.9	0.0952954197420234
852	0.0951214617475506
852.1	0.094763054640179
852.2	0.0944058937078072
852.3	0.0940499724623236
852.4	0.0936952844605767
852.5	0.0933418233039895
852.6	0.0929895826381726
852.7	0.0926385561525443
852.8	0.0922887375799535
852.9	0.0919401206963055
853	0.0915926993201955
853.1	0.0912464673125411
853.2	0.0909014185762214
853.3	0.0905575470557196
853.4	0.0902148467367667
853.5	0.0898733116459939
853.6	0.0895329358505834
853.7	0.0891937134579256
853.8	0.0888556386152794
853.9	0.0885187055094336
854	0.0881829083663768
854.1	0.0884341713825665
854.2	0.0886846150950968
854.3	0.0889342435047505
854.4	0.0891830605863048
