# sample 409, interpolated spectrum
834	0.0278069345643616
834.1	0.0279404124369283
834.2	0.0280735633607477
834.3	0.0282063885356224
834.4	0.0283388891554916
834.5	0.0284710664084669
834.6	0.0286029214768677
834.7	0.0287344555372565
834.8	0.0288656697604741
834.9	0.0289965653116743
835	0.0291271433503582
835.1	0.0292574050304083
835.2	0.0293873515001231
835.3	0.02951698390225
835.4	0.0296463033740199
835.5	0.0297753110471791
835.6	0.0299040080480236
835.7	0.0300323954974308
835.8	0.0301604745108928
835.9	0.0302882461985488
836	0.0304157116652161
836.1	0.0318641538724993
836.2	0.0333082442963304
836.3	0.0347480025194147
836.4	0.0361834480071437
836.5	0.0376146001084631
836.6	0.0390414780567485
836.7	0.0404641009706653
836.8	0.041882487855021
836.9	0.0432966576016182
837	0.0447066289900833
837.1	0.0461124206887045
837.2	0.0475140512552543
837.3	0.0489115391378037
837.4	0.050304902675539
837.5	0.0516941600995537
837.6	0.0530793295336504
837.7	0.0544604289951271
837.8	0.055837476395557
837.9	0.0572104895415691
838	0.0585794861356061
838.1	0.0600151027169405
838.2	0.061445240988719
838.3	0.0628699322490482
838.4	0.0642892075580804
838.5	0.0657030977402614
838.6	0.0671116333865686
838.7	0.0685148448567151
838.8	0.06991276228133
838.9	0.0713054155641212
839	0.0726928343839979
839.1	0.0740750481971858
839.2	0.0754520862393096
839.3	0.0768239775274533
839.4	0.0781907508622041
839.5	0.0795524348296588
839.6	0.0809090578034228
839.7	0.0822606479465795
839.8	0.0836072332136376
839.9	0.0849488413524644
840	0.0862854999061826
840.1	0.0865421992840294
840.2	0.0867979298921389
840.3	0.0870526972043099
840.4	0.0873065066531816
840.5	0.087559363630618
840.6	0.0878112734880915
840.7	0.0880622415370591
840.8	0.0883122730493367
840.9	0.088561373257468
841	0.088809547355089
841.1	0.0890568004972894
841.2	0.0893031378009694
841.3	0.0895485643451927
841.4	0.0897930851715362
841.5	0.090036705284434
841.6	0.0902794296515196
841.7	0.0905212632039635
841.8	0.0907622108368066
841.9	0.091002277409292
842	0.0912414677451896
842.1	0.0912207182120337
842.2	0.091200048733348
842.3	0.0911794588467334
842.4	0.0911589480933447
842.5	0.0911385160178574
842.6	0.091118162168433
842.7	0.0910978860966865
842.8	0.0910776873576533
842.9	0.0910575655097559
843	0.0910375201147731
843.1	0.091017550737807
843.2	0.0909976569472519
843.3	0.0909778383147637
843.4	0.0909580944152284
843.5	0.0909384248267321
843.6	0.0909188291305309
843.7	0.0908993069110212
843.8	0.0908798577557104
843.9	0.0908604812551874
844	0.0908411770030946
844.1	0.0913176194039324
844.2	0.0917923092064803
844.3	0.0922652560634104
844.4	0.0927364695566418
844.5	0.0932059591979844
844.6	0.0936737344297811
844.7	0.0941398046255403
844.8	0.0946041790905617
844.9	0.0950668670625572
845	0.0955278777122608
845.1	0.0959872201440363
845.2	0.0964449033964762
845.3	0.0969009364429941
845.4	0.0973553281924131
845.5	0.0978080874895429
845.6	0.098259223115756
845.7	0.0987087437895544
845.8	0.0991566581671311
845.9	0.0996029748429276
846	0.100047702350181
846.1	0.101038367694269
846.2	0.102025439548902
846.3	0.103008937430946
846.4	0.103988880716192
846.5	0.104965288640622
846.6	0.105938180301675
846.7	0.106907574659486
846.8	0.107873490538123
846.9	0.108835946626804
847	0.109794961481099
847.1	0.110750553524126
847.2	0.11170274104773
847.3	0.112651542213647
847.4	0.113596975054667
847.5	0.114539057475768
847.6	0.115477807255247
847.7	0.116413242045846
847.8	0.117345379375846
847.9	0.118274236650178
848	0.11919983115149
848.1	0.119654048535809
848.2	0.120106673287074
848.3	0.120557713767055
848.4	0.12100717827909
848.5	0.121455075068593
848.6	0.121901412323557
848.7	0.122346198175055
848.8	0.122789440697733
848.9	0.123231147910301
849	0.123671327776013
849.1	0.124109988203144
849.2	0.124547137045472
849.3	0.124982782102736
849.4	0.12541693112111
849.5	0.125849591793655
849.6	0.126280771760773
849.7	0.126710478610665
849.8	0.127138719879765
849.9	0.127565503053192
850	0.127990835565174
850.1	0.127581165467671
850.2	0.127172853784779
850.3	0.126765893771183
850.4	0.126360278726152
850.5	0.125956001993175
850.6	0.125553056959593
850.7	0.125151437056241
850.8	0.12475113575709
850.9	0.12435214657889
851	0.123954463080828
851.1	0.123558078864175
851.2	0.123162987571944
851.3	0.122769182888553
