834	-0.0105309454306643
834.1	-0.0113831394481631
834.2	-0.0122328461221348
834.3	-0.0130800763266198
834.4	-0.0139248408723688
834.5	-0.0147671505072971
834.6	-0.0156070159169438
834.7	-0.016444447724923
834.8	-0.0172794564933711
834.9	-0.0181120527233938
835	-0.0189422468555015
835.1	-0.019770049270049
835.2	-0.0205954702876673
835.3	-0.0214185201696917
835.4	-0.0222392091185904
835.5	-0.023057547278381
835.6	-0.0238735447350518
835.7	-0.0246872115169754
835.8	-0.0254985575953183
835.9	-0.0263075928844523
836	-0.0271143272423529
836.1	-0.0262795767454883
836.2	-0.0254488196423472
836.3	-0.0246220273450964
836.4	-0.023799171538122
836.5	-0.0229802241748032
836.6	-0.0221651574743214
836.7	-0.0213539439185201
836.8	-0.0205465562488086
836.9	-0.0197429674631056
837	-0.0189431508128336
837.1	-0.0181470797999481
837.2	-0.0173547281740118
837.3	-0.0165660699293101
837.4	-0.0157810793020025
837.5	-0.0149997307673221
837.6	-0.0142219990368057
837.7	-0.0134478590555663
837.8	-0.0126772859996035
837.9	-0.0119102552731464
838	-0.0111467425060421
838.1	-0.00945405444237532
838.2	-0.00776952754067704
838.3	-0.00609310292029536
838.4	-0.00442472226562529
838.5	-0.00276432781935798
838.6	-0.00111186237580814
838.7	0.000532730725653993
838.8	0.00216950760707701
838.9	0.00379852385831971
839	0.00541983454333354
839.1	0.00703349420637434
839.2	0.00863955687811724
839.3	0.0102380760816854
839.4	0.0118291048386031
839.5	0.013412695674647
839.6	0.0149889006256342
839.7	0.0165577712431198
839.8	0.0181193586000154
839.9	0.0196737132961385
840	0.0212208854636672
840.1	0.0217857790387915
840.2	0.022348930258419
840.3	0.0229103471713078
840.4	0.0234700377767197
840.5	0.0240280100247957
840.6	0.0245842718169355
840.7	0.0251388310061698
840.8	0.0256916953975289
840.9	0.0262428727484118
841	0.0267923707689448
841.1	0.027340197122344
841.2	0.0278863594252706
841.3	0.0284308652481833
841.4	0.0289737221156907
841.5	0.0295149375068941
841.6	0.0300545188557334
841.7	0.0305924735513271
841.8	0.0311288089383087
841.9	0.0316635323171635
842	0.0321966509445562
842.1	0.0321389343864332
842.2	0.0320813607158328
842.3	0.0320239294027961
842.4	0.0319666399199817
842.5	0.0319094917426497
842.6	0.0318524843486454
842.7	0.0317956172183837
842.8	0.0317388898348333
842.9	0.0316823016835004
843	0.0316258522524143
843.1	0.031569541032111
843.2	0.0315133675156182
843.3	0.0314573311984401
843.4	0.0314014315785422
843.5	0.0313456681563366
843.6	0.0312900404346668
843.7	0.0312345479187928
843.8	0.0311791901163771
843.9	0.0311239665374692
844	0.031068876694492
844.1	0.0313547768573301
844.2	0.0316398409083123
844.3	0.0319240725098825
