834	0.0933584557317847
834.1	0.0933460502560602
834.2	0.0933336682425964
834.3	0.0933213096248958
834.4	0.0933089743367114
834.5	0.0932966623120465
834.6	0.093284373485153
834.7	0.0932721077905302
834.8	0.093259865162924
834.9	0.0932476455373251
835	0.0932354488489688
835.1	0.0932232750333328
835.2	0.0932111240261369
835.3	0.0931989957633414
835.4	0.0931868901811461
835.5	0.0931748072159894
835.6	0.0931627468045467
835.7	0.0931507088837297
835.8	0.0931386933906853
835.9	0.0931267002627942
836	0.0931147294376701
836.1	0.0938699650385169
836.2	0.0946219771155703
836.3	0.0953707862630196
836.4	0.0961164129000019
836.5	0.0968588772724535
836.6	0.0975981994549454
836.7	0.098334399352492
836.8	0.0990674967023363
836.9	0.0997975110757175
837	0.100524461879607
837.1	0.101248368358433
837.2	0.101969249595776
837.3	0.102687124516046
837.4	0.103402011886141
837.5	0.10411393031708
837.6	0.104822898265616
837.7	0.105528934035837
837.8	0.106232055780736
837.9	0.106932281503771
838	0.107629629060395
838.1	0.108913871181587
838.2	0.110191142424446
838.3	0.111461499392339
838.4	0.112724998077467
838.5	0.113981693869083
838.6	0.115231641561593
838.7	0.11647489536252
838.8	0.117711508900332
838.9	0.118941535232169
839	0.120165026851414
839.1	0.121382035695173
839.2	0.122592613151616
839.3	0.123796810067216
839.4	0.124994676753869
839.5	0.126186262995893
839.6	0.127371618056933
839.7	0.128550790686747
839.8	0.129723829127886
839.9	0.130890781122284
840	0.132051693917722
840.1	0.133224138872919
840.2	0.134392328946328
840.3	0.135556287257876
840.4	0.136716036760293
840.5	0.137871600240612
840.6	0.139023000321667
840.7	0.14017025946357
840.8	0.14131339996517
840.9	0.142452443965499
841	0.143587413445198
841.1	0.144718330227935
841.2	0.1458452159818
841.3	0.146968092220691
841.4	0.148086980305685
841.5	0.14920190144639
841.6	0.150312876702282
841.7	0.151419926984038
841.8	0.152523073054842
841.9	0.153622335531691
842	0.154717734886668
842.1	0.155791218380283
842.2	0.156862383982314
842.3	0.157931239191937
842.4	0.158997791476014
842.5	0.160062048269264
842.6	0.161124016974436
842.7	0.162183704962485
842.8	0.163241119572738
842.9	0.164296268113068
843	0.165349157860056
843.1	0.166399796059164
843.2	0.167448189924898
843.3	0.168494346640973
843.4	0.169538273360484
843.5	0.170579977206056
843.6	0.171619465270018
843.7	0.172656744614557
843.8	0.17369182227188
843.9	0.174724705244376
844	0.175755400504767
844.1	0.176244230409087
844.2	0.176731791374343
844.3	0.177218088335132
844.4	0.177703126200501
